,Architecture,n_parameters,run,error_train,error_test,loss_train,loss_test,n_regions-mat_train-01,h*-mat_train-01,Schatten1-mat_train-01,n_regions-mat_test-01,h*-mat_test-01,Schatten1-mat_test-01,n_regions-pen_train-01,h*-pen_train-01,Schatten1-pen_train-01,n_regions-pen_test-01,h*-pen_test-01,Schatten1-pen_test-01,n_regions-mat_train-true_labels,h*-mat_train-true_labels,Schatten1-mat_train-true_labels,n_regions-pen_train-true_labels,h*-pen_train-true_labels,Schatten1-pen_train-true_labels,n_regions-mat_train-pred_labels,h*-mat_train-pred_labels,Schatten1-mat_train-pred_labels,n_regions-mat_test-pred_labels,h*-mat_test-pred_labels,Schatten1-mat_test-pred_labels,n_regions-pen_train-pred_labels,h*-pen_train-pred_labels,Schatten1-pen_train-pred_labels,n_regions-pen_test-pred_labels,h*-pen_test-pred_labels,Schatten1-pen_test-pred_labels,n_regions-mat_train-posteriors,h*-mat_train-posteriors,Schatten1-mat_train-posteriors,n_regions-mat_test-posteriors,h*-mat_test-posteriors,Schatten1-mat_test-posteriors,n_regions-pen_train-posteriors,h*-pen_train-posteriors,Schatten1-pen_train-posteriors,n_regions-pen_test-posteriors,h*-pen_test-posteriors,Schatten1-pen_test-posteriors
479,width,6391,5,0.15900000000000003,0.472,0.3465835452079773,2.310920476913452,429,0.429,600.7109322903959,543,0.2715,909.7460523268805,208,0.208,369.3975477755638,208,0.208,369.3975477755638,429,0.429,600.7109322903959,208,0.208,369.3975477755638,429,0.429,600.7109322903959,543,0.2715,909.7460523268805,208,0.208,369.3975477755638,208,0.208,369.3975477755638,429,0.4179819986484464,408.95268874177526,543,0.2680767434828083,624.7892862835973,208,0.20705166086383545,260.05343452953935,208,0.20504997019286136,257.87249590729385
480,width,6671,5,0.15200000000000002,0.469,0.2926638722419739,2.341137647628784,385,0.385,559.270813830155,536,0.268,887.2471520359838,255,0.255,424.9153146974159,255,0.255,424.9153146974159,385,0.385,559.270813830155,255,0.255,424.9153146974159,385,0.385,559.270813830155,536,0.268,887.2471520359838,255,0.255,424.9153146974159,255,0.255,424.9153146974159,385,0.37834589036855043,403.14587323314413,536,0.2663839992732206,651.3760350161127,255,0.2543249500462142,323.9129617884034,255,0.2521550984969477,307.5893575225896
481,width,6957,5,0.14600000000000002,0.47350000000000003,0.3073611855506897,2.8198137283325195,431,0.431,598.3354608564678,581,0.2905,956.4815997924368,265,0.265,437.89547407248796,265,0.265,437.89547407248796,431,0.431,598.3354608564678,265,0.265,437.89547407248796,431,0.431,598.3354608564678,581,0.2905,956.4815997924368,265,0.265,437.89547407248796,265,0.265,437.89547407248796,431,0.4181675251644813,424.607800993483,581,0.2871154308013042,700.4607779763322,265,0.265,346.5080632235867,265,0.2631431460521914,329.8568492800821
482,width,7249,5,0.11499999999999999,0.47150000000000003,0.2597249448299408,4.225040435791016,415,0.415,589.601646288919,584,0.292,957.1349301516713,387,0.387,541.6834310354297,387,0.387,541.6834310354297,415,0.415,589.601646288919,387,0.387,541.6834310354297,415,0.415,589.601646288919,584,0.292,957.1349301516713,387,0.387,541.6834310354297,387,0.387,541.6834310354297,415,0.4055550964770664,432.67335562226225,584,0.2901811237641542,711.2411916195061,387,0.3811563818254849,399.00837937488996,387,0.3802307034074802,405.91030378425285
483,width,7547,5,0.10699999999999998,0.47750000000000004,0.24701489508152008,3.5689685344696045,401,0.401,581.2687796070472,557,0.2785,924.0432414031027,402,0.402,571.5142291914217,402,0.402,571.5142291914217,401,0.401,581.2687796070472,402,0.402,571.5142291914217,401,0.401,581.2687796070472,557,0.2785,924.0432414031027,402,0.402,571.5142291914217,402,0.402,571.5142291914217,401,0.3973391320598676,438.2883439313149,557,0.2751739489395942,696.357706869642,402,0.3999499731792593,434.9037937305051,402,0.3896359069619368,429.23998838213737
484,width,7851,5,0.14300000000000002,0.45999999999999996,0.3048534393310547,3.045309066772461,381,0.381,553.1075565875168,534,0.267,886.9588847428483,293,0.293,450.47263619625085,293,0.293,450.47263619625085,381,0.381,553.1075565875168,293,0.293,450.47263619625085,381,0.381,553.1075565875168,534,0.267,886.9588847428483,293,0.293,450.47263619625085,293,0.293,450.47263619625085,381,0.37935248596317733,430.3717232296078,534,0.267,705.8488536272068,293,0.292935073672592,364.41947794257436,293,0.292695051096444,356.02499985646097
485,width,8161,5,0.11699999999999999,0.45999999999999996,0.2752983272075653,2.3809733390808105,376,0.376,548.6860159702878,500,0.25,855.2490101684792,351,0.351,521.7310773803621,351,0.351,521.7310773803621,376,0.376,548.6860159702878,351,0.351,521.7310773803621,376,0.376,548.6860159702878,500,0.25,855.2490101684792,351,0.351,521.7310773803621,351,0.351,521.7310773803621,376,0.37227788753843055,393.31258347241146,500,0.2471371618575733,618.4442925607121,351,0.34889618374172754,381.5332658403773,351,0.34297026169764744,368.6956157297435
486,width,8477,5,0.135,0.484,0.27551624178886414,3.457993268966675,401,0.401,569.01636598828,569,0.2845,933.8288383824657,399,0.399,572.2193139577967,399,0.399,572.2193139577967,401,0.401,569.01636598828,399,0.399,572.2193139577967,401,0.401,569.01636598828,569,0.2845,933.8288383824657,399,0.399,572.2193139577967,399,0.399,572.2193139577967,401,0.3951355481722964,451.1515640655428,569,0.2827968737961587,737.3013442883555,399,0.399,466.583478620132,399,0.39764723387816947,459.07038308389184
487,width,8799,5,0.135,0.4645,0.2862127125263214,3.8655736446380615,403,0.403,573.4943457946747,561,0.2805,916.8106183792833,288,0.288,449.022320706498,288,0.288,449.022320706498,403,0.403,573.4943457946747,288,0.288,449.022320706498,403,0.403,573.4943457946747,561,0.2805,916.8106183792833,288,0.288,449.022320706498,288,0.288,449.022320706498,403,0.39676774708430596,432.00978847082416,561,0.2801703123280207,710.4201823460352,288,0.288,367.54695767368463,288,0.2827488305993521,341.96866945261326
488,width,9127,5,0.09799999999999998,0.47,0.241780087351799,2.4576382637023926,387,0.387,561.8568606257099,535,0.2675,885.681211679512,339,0.339,504.4068993781907,339,0.339,504.4068993781907,387,0.387,561.8568606257099,339,0.339,504.4068993781907,387,0.387,561.8568606257099,535,0.2675,885.681211679512,339,0.339,504.4068993781907,339,0.339,504.4068993781907,387,0.3863408914586609,428.2840181018199,535,0.26618894686996725,685.9240132026109,339,0.33839800418982857,395.7447241166558,339,0.33670697298602387,385.705425810677
489,width,9461,5,0.18300000000000005,0.503,0.3660728633403778,3.789080858230591,441,0.441,606.6099359839501,645,0.3225,999.1277308852611,361,0.361,534.8850492009585,361,0.361,534.8850492009585,441,0.441,606.6099359839501,361,0.361,534.8850492009585,441,0.441,606.6099359839501,645,0.3225,999.1277308852611,361,0.361,534.8850492009585,361,0.361,534.8850492009585,441,0.4343635444482394,420.7596166478562,645,0.3192558334827845,709.074051863916,361,0.3519855340642606,376.9971332787275,361,0.35849920785188494,392.94100600675966
490,width,9801,5,0.132,0.48,0.27630120515823364,3.056488037109375,374,0.374,550.4107345109659,476,0.238,842.7617188920648,403,0.403,565.8729555823604,403,0.403,565.8729555823604,374,0.374,550.4107345109659,403,0.403,565.8729555823604,374,0.374,550.4107345109659,476,0.238,842.7617188920648,403,0.403,565.8729555823604,403,0.403,565.8729555823604,374,0.37133617354128695,450.2977907213795,476,0.238,680.202945330469,403,0.4018648075099188,464.1914532068679,403,0.40209137068501377,460.33702881806664
491,width,10147,5,0.09699999999999998,0.47,0.22598764300346375,4.870628833770752,396,0.396,574.6956304000437,534,0.267,904.0794516275331,384,0.384,520.9659144764654,384,0.384,520.9659144764654,396,0.396,574.6956304000437,384,0.384,520.9659144764654,396,0.396,574.6956304000437,534,0.267,904.0794516275331,384,0.384,520.9659144764654,384,0.384,520.9659144764654,396,0.39330446666265034,439.6177239533946,534,0.26601397548283295,701.9132749349753,384,0.38353606296519194,424.09740376960553,384,0.3825196983480246,401.7760737525143
492,width,10499,5,0.10799999999999998,0.473,0.24479137361049652,4.599968910217285,384,0.384,547.9762346519965,518,0.259,865.3665822192783,443,0.443,602.5011738535973,443,0.443,602.5011738535973,384,0.384,547.9762346519965,443,0.443,602.5011738535973,384,0.384,547.9762346519965,518,0.259,865.3665822192783,443,0.443,602.5011738535973,443,0.443,602.5011738535973,384,0.38177788126198253,441.25166177526256,518,0.2574323359224202,702.7651679607972,443,0.44010432652472103,480.90843119280163,443,0.4392432090738789,473.2922991748603
493,width,10857,5,0.09899999999999998,0.478,0.23239846527576447,4.697990417480469,411,0.411,587.5464825285637,568,0.284,937.6407311254852,439,0.439,583.4392315325224,439,0.439,583.4392315325224,411,0.411,587.5464825285637,439,0.439,583.4392315325224,411,0.411,587.5464825285637,568,0.284,937.6407311254852,439,0.439,583.4392315325224,439,0.439,583.4392315325224,411,0.4101763642725055,453.98531918767276,568,0.28249892029561136,726.9997448789054,439,0.4365909969926811,459.7413515171196,439,0.42854026655558924,445.0071358339454
494,width,11221,5,0.11599999999999999,0.478,0.25251680612564087,5.584237098693848,377,0.377,550.9456344327655,545,0.2725,904.1230979179107,425,0.425,576.7109692418694,425,0.425,576.7109692418694,377,0.377,550.9456344327655,425,0.425,576.7109692418694,377,0.377,550.9456344327655,545,0.2725,904.1230979179107,425,0.425,576.7109692418694,425,0.425,576.7109692418694,377,0.3753694724480867,438.9045527350203,545,0.27132840693708454,736.6493825842465,425,0.4242079036037452,469.0268603928872,425,0.42249694246979697,465.72220652429314
495,width,11591,5,0.11699999999999999,0.47250000000000003,0.25380921363830566,4.200920104980469,359,0.359,538.3937771090731,506,0.253,861.3221155494645,425,0.425,581.9495872968101,425,0.425,581.9495872968101,359,0.359,538.3937771090731,425,0.425,581.9495872968101,359,0.359,538.3937771090731,506,0.253,861.3221155494645,425,0.425,581.9495872968101,425,0.425,581.9495872968101,359,0.359,412.74078710004665,506,0.25278936962060145,664.2244182976513,425,0.42363692632028077,456.8624587847874,425,0.4227077335160478,440.0799349646645
496,width,11967,5,0.09699999999999998,0.48250000000000004,0.20545294880867004,6.779237747192383,388,0.388,560.3771417947901,514,0.257,875.0926813052668,444,0.444,592.5262971488958,444,0.444,592.5262971488958,388,0.388,560.3771417947901,444,0.444,592.5262971488958,388,0.388,560.3771417947901,514,0.257,875.0926813052668,444,0.444,592.5262971488958,444,0.444,592.5262971488958,388,0.3877919973882859,461.53798302285503,514,0.2564114623053938,717.729042379349,444,0.44291815965372017,489.80139321899026,444,0.43338528664963993,465.7174377985778
497,width,12349,5,0.136,0.4675,0.2719282805919647,3.7974131107330322,394,0.394,566.9710415583384,523,0.2615,887.1283565232784,383,0.383,556.6473639548401,383,0.383,556.6473639548401,394,0.394,566.9710415583384,383,0.383,556.6473639548401,394,0.394,566.9710415583384,523,0.2615,887.1283565232784,383,0.383,556.6473639548401,383,0.383,556.6473639548401,394,0.3925602142375777,472.18293031538246,523,0.2615,737.3464814037978,383,0.3815546370017539,462.3267563404407,383,0.38046083355655086,461.4326147504681
498,width,12737,5,0.07199999999999995,0.471,0.17614640295505524,4.648297309875488,405,0.405,569.1786373040927,522,0.261,883.6368990679616,514,0.514,652.9465233536519,514,0.514,652.9465233536519,405,0.405,569.1786373040927,514,0.514,652.9465233536519,405,0.405,569.1786373040927,522,0.261,883.6368990679616,514,0.514,652.9465233536519,514,0.514,652.9465233536519,405,0.4023857125175285,469.5944768499945,522,0.2604276338956672,733.0597372501884,514,0.5128530148620772,543.211694909313,514,0.5100264567085115,527.8891897028363
499,width,13131,5,0.08599999999999997,0.46699999999999997,0.1939408928155899,6.532421112060547,382,0.382,553.1016034974396,521,0.2605,866.1695143614153,479,0.479,639.8462710948512,479,0.479,639.8462710948512,382,0.382,553.1016034974396,479,0.479,639.8462710948512,382,0.382,553.1016034974396,521,0.2605,866.1695143614153,479,0.479,639.8462710948512,479,0.479,639.8462710948512,382,0.37889021637907855,460.1709416673162,521,0.25955881488693855,717.710990511393,479,0.47590493909512954,535.075537481079,479,0.4757595527302824,524.8927534997653
500,width,13531,5,0.09299999999999997,0.47950000000000004,0.2098550796508789,5.508143424987793,395,0.395,568.6859340394344,539,0.2695,899.7300268345678,540,0.54,682.2943752471997,540,0.54,682.2943752471997,395,0.395,568.6859340394344,540,0.54,682.2943752471997,395,0.395,568.6859340394344,539,0.2695,899.7300268345678,540,0.54,682.2943752471997,540,0.54,682.2943752471997,395,0.395,487.5794488869697,539,0.2695,764.4623420175562,540,0.5370890872863754,570.1764157135495,540,0.5329277769425457,558.795695579359
501,width,13937,5,0.07299999999999995,0.46799999999999997,0.17137718200683594,5.71149206161499,382,0.382,560.6021368838601,521,0.2605,882.8860190668632,498,0.498,646.9419045248142,498,0.498,646.9419045248142,382,0.382,560.6021368838601,498,0.498,646.9419045248142,382,0.382,560.6021368838601,521,0.2605,882.8860190668632,498,0.498,646.9419045248142,498,0.498,646.9419045248142,382,0.38190572444954657,466.000724890173,521,0.25894530635203183,725.1141177428913,498,0.49703932333361084,540.2948061458333,498,0.4850585234244701,517.2763096336845
502,width,14349,5,0.09799999999999998,0.4625,0.2067463994026184,3.6889100074768066,393,0.393,568.0993388411624,519,0.2595,872.8977267953684,535,0.535,672.7289143663356,535,0.535,672.7289143663356,393,0.393,568.0993388411624,535,0.535,672.7289143663356,393,0.393,568.0993388411624,519,0.2595,872.8977267953684,535,0.535,672.7289143663356,535,0.535,672.7289143663356,393,0.3911290447735246,476.7441050599428,519,0.2589394054138155,734.2233322609786,535,0.5310040935860303,569.389157097073,535,0.531291401747662,560.2569758711589
503,width,14767,5,0.09099999999999997,0.47550000000000003,0.21654541790485382,5.125399589538574,376,0.376,550.1031248541241,528,0.264,878.6060350487006,472,0.472,616.4827137037032,472,0.472,616.4827137037032,376,0.376,550.1031248541241,472,0.472,616.4827137037032,376,0.376,550.1031248541241,528,0.264,878.6060350487006,472,0.472,616.4827137037032,472,0.472,616.4827137037032,376,0.3750227616220857,450.69937718835973,528,0.2639384380113353,724.9858471395576,472,0.4677634857158342,503.82489751291797,472,0.4628548601171598,495.73757188386776
504,depth,7,5,0.405,0.504,0.6562226414680481,0.7575382590293884,3,0.003,49.17448459099303,3,0.0015,70.30145813900228,2,0.002,41.37845990736335,2,0.002,41.37845990736335,3,0.003,49.17448459099303,2,0.002,41.37845990736335,3,0.003,49.17448459099303,3,0.0015,70.30145813900228,2,0.002,41.37845990736335,2,0.002,41.37845990736335,3,0.003,12.023744111294336,3,0.0015,17.32502074598486,2,0.002,10.985345765858408,2,0.002,11.226534894173053
505,depth,21,5,0.479,0.5,0.6922649145126343,0.6940299272537231,4,0.004,58.29852021685475,4,0.002,81.59471852605105,1,0.001,31.622776601683793,1,0.001,31.622776601683793,4,0.004,58.29852021685475,1,0.001,31.622776601683793,4,0.004,58.29852021685475,4,0.002,81.59471852605105,1,0.001,31.622776601683793,1,0.001,31.622776601683793,4,0.004,2.448541073780382,4,0.002,3.4269826913518147,1,0.001,1.328158366424851,1,0.001,1.328158366424851
506,depth,49,5,0.257,0.5125,0.518338680267334,0.9176367521286011,22,0.022,126.13407335227149,23,0.0115,177.36785180888904,2,0.002,38.9483737976942,2,0.002,38.9483737976942,22,0.022,126.13407335227149,2,0.002,38.9483737976942,22,0.022,126.13407335227149,23,0.0115,177.36785180888904,2,0.002,38.9483737976942,2,0.002,38.9483737976942,22,0.022,71.69715378366581,23,0.0115,97.11714761128944,2,0.002,23.46577256852523,2,0.002,21.421649564347018
507,depth,97,5,0.253,0.5305,0.4997606575489044,0.945102334022522,67,0.067,214.93869859991293,66,0.033,302.688936196657,3,0.003,52.75147338439204,3,0.003,52.75147338439204,67,0.067,214.93869859991293,3,0.003,52.75147338439204,67,0.067,214.93869859991293,66,0.033,302.688936196657,3,0.003,52.75147338439204,3,0.003,52.75147338439204,67,0.06402592540297718,101.24081288296028,66,0.033,137.20624711745234,3,0.003,26.283363738467994,3,0.003,29.029549912345615
508,depth,2181,5,0.16500000000000004,0.5105,0.34796395897865295,1.7000092267990112,403,0.403,581.459942635051,574,0.287,950.9090911747408,50,0.05,136.70087513593543,50,0.05,136.70087513593543,403,0.403,581.459942635051,50,0.05,136.70087513593543,403,0.403,581.459942635051,574,0.287,950.9090911747408,50,0.05,136.70087513593543,50,0.05,136.70087513593543,403,0.3867144303010697,375.719495241455,574,0.2842436228416852,619.9484394991373,50,0.05,111.38754669824819,50,0.04956232478040556,96.58164429535418
509,depth,2601,5,0.16000000000000003,0.523,0.3280365467071533,2.416170597076416,456,0.456,611.6913530401896,674,0.337,1001.7433240131394,36,0.036,123.58462087560707,36,0.036,123.58462087560707,456,0.456,611.6913530401896,36,0.036,123.58462087560707,456,0.456,611.6913530401896,674,0.337,1001.7433240131394,36,0.036,123.58462087560707,36,0.036,123.58462087560707,456,0.454972019879548,472.39294837931635,674,0.33662216048396454,777.4672849252258,36,0.036,106.44270179929083,36,0.036,94.29818680638643
510,depth,3021,5,0.16800000000000004,0.5369999999999999,0.33038628101348877,2.6790707111358643,404,0.404,576.8560475010039,576,0.288,939.2143664428505,51,0.051,156.91764987999275,51,0.051,156.91764987999275,404,0.404,576.8560475010039,51,0.051,156.91764987999275,404,0.404,576.8560475010039,576,0.288,939.2143664428505,51,0.051,156.91764987999275,51,0.051,156.91764987999275,404,0.39780484313186526,424.76862428746915,576,0.28758319606500354,706.3481255854622,51,0.051,127.06473218764178,51,0.051,117.43237623640017
511,depth,3441,5,0.139,0.5065,0.30568069219589233,2.7699685096740723,416,0.416,587.4863784082202,571,0.2855,933.4625203242091,36,0.036,136.84964323138874,36,0.036,136.84964323138874,416,0.416,587.4863784082202,36,0.036,136.84964323138874,416,0.416,587.4863784082202,571,0.2855,933.4625203242091,36,0.036,136.84964323138874,36,0.036,136.84964323138874,416,0.4124421265169586,441.491243120888,571,0.28411424293091203,697.3283400519717,36,0.036,98.99183679704274,36,0.036,104.6244922301043
512,depth,3861,5,0.18400000000000005,0.487,0.37610524892807007,1.9834810495376587,343,0.343,524.5828043620144,480,0.24,829.4377951855878,43,0.043,145.2901089182892,43,0.043,145.2901089182892,343,0.343,524.5828043620144,43,0.043,145.2901089182892,343,0.343,524.5828043620144,480,0.24,829.4377951855878,43,0.043,145.2901089182892,43,0.043,145.2901089182892,343,0.33600708840061155,329.60968649309467,480,0.23918123611009856,524.6283435933004,43,0.043,103.3246379878649,43,0.043,96.73187775252788
513,depth,4281,5,0.16500000000000004,0.497,0.3633509576320648,3.130624771118164,419,0.419,588.3655952229542,597,0.2985,963.818830067743,12,0.012,78.12402294273022,12,0.012,78.12402294273022,419,0.419,588.3655952229542,12,0.012,78.12402294273022,419,0.419,588.3655952229542,597,0.2985,963.818830067743,12,0.012,78.12402294273022,12,0.012,78.12402294273022,419,0.4139229992243919,391.956615713449,597,0.29677750492219185,627.6698355054592,12,0.012,55.392413329186894,12,0.012,56.68335269266838
514,depth,4701,5,0.15000000000000002,0.5075000000000001,0.3161132335662842,2.181981086730957,465,0.465,628.2580706339369,647,0.3235,998.4305394551191,36,0.036,126.16897803168843,36,0.036,126.16897803168843,465,0.465,628.2580706339369,36,0.036,126.16897803168843,465,0.465,628.2580706339369,647,0.3235,998.4305394551191,36,0.036,126.16897803168843,36,0.036,126.16897803168843,465,0.4636835763140407,468.5651615204345,647,0.3205555318690006,743.0306212672716,36,0.036,109.80001056566256,36,0.036,96.66873871917443
515,depth,5121,5,0.16100000000000003,0.5195000000000001,0.3601696193218231,1.9700404405593872,374,0.374,555.6184952192516,510,0.255,871.9738938064553,24,0.024,118.42415878976705,24,0.024,118.42415878976705,374,0.374,555.6184952192516,24,0.024,118.42415878976705,374,0.374,555.6184952192516,510,0.255,871.9738938064553,24,0.024,118.42415878976705,24,0.024,118.42415878976705,374,0.37226341247242817,380.0059173594849,510,0.2544268131118654,595.2667852982381,24,0.024,78.86360330985646,24,0.024,83.99464418711479
516,depth,5541,5,0.17700000000000005,0.511,0.3633260428905487,3.5708866119384766,400,0.4,576.1832148693013,560,0.28,926.3746534069724,16,0.016,98.16679592861118,16,0.016,98.16679592861118,400,0.4,576.1832148693013,16,0.016,98.16679592861118,400,0.4,576.1832148693013,560,0.28,926.3746534069724,16,0.016,98.16679592861118,16,0.016,98.16679592861118,400,0.3662172395776566,368.6959561576951,560,0.2521545022865526,585.9044022370309,16,0.016,59.836725787590424,16,0.016,70.39041871227325
517,depth,5961,5,0.17700000000000005,0.48650000000000004,0.3633800446987152,1.813029170036316,354,0.354,536.6335222293305,497,0.2485,842.7676467208936,39,0.039,142.2333082307206,39,0.039,142.2333082307206,354,0.354,536.6335222293305,39,0.039,142.2333082307206,354,0.354,536.6335222293305,497,0.2485,842.7676467208936,39,0.039,142.2333082307206,39,0.039,142.2333082307206,354,0.3193139350559628,341.1621382000282,497,0.22655427669249054,531.0413299671058,39,0.037398905068872966,82.44682487028003,39,0.039,95.64025234721245
518,depth,6381,5,0.18500000000000005,0.517,0.40673646330833435,1.3414413928985596,399,0.399,572.2639258928941,571,0.2855,920.9520504201772,13,0.013,92.42595151358424,13,0.013,92.42595151358424,399,0.399,572.2639258928941,13,0.013,92.42595151358424,399,0.399,572.2639258928941,571,0.2855,920.9520504201772,13,0.013,92.42595151358424,13,0.013,92.42595151358424,399,0.3935960091173787,351.60655211179534,571,0.2834194333490522,565.5013522245856,13,0.012927449809201226,56.663835913172754,13,0.013,61.0553434594129
519,depth,6801,5,0.21299999999999997,0.5055000000000001,0.43936121463775635,1.4186582565307617,417,0.417,592.935921255207,609,0.3045,965.1082251058539,12,0.012,84.02480822488732,12,0.012,84.02480822488732,417,0.417,592.935921255207,12,0.012,84.02480822488732,417,0.417,592.935921255207,609,0.3045,965.1082251058539,12,0.012,84.02480822488732,12,0.012,84.02480822488732,417,0.3535180502927588,322.33837730493514,609,0.2769330887809603,514.1007624379403,12,0.012,49.83476184868853,12,0.012,53.94761471645587
520,depth,7221,5,0.20799999999999996,0.515,0.4375251829624176,3.1287920475006104,420,0.42,580.5924844431347,569,0.2845,920.092246094137,13,0.013,85.19131926693305,13,0.013,85.19131926693305,420,0.42,580.5924844431347,13,0.013,85.19131926693305,420,0.42,580.5924844431347,569,0.2845,920.092246094137,13,0.013,85.19131926693305,13,0.013,85.19131926693305,420,0.37718800347679166,350.40373605014713,569,0.2692913745680875,553.6706031101171,13,0.013,40.61640574133573,13,0.013,57.63510382229406
521,depth,7641,5,0.20799999999999996,0.522,0.445088654756546,2.306396484375,314,0.314,479.50710189491895,403,0.2015,725.7664995628894,10,0.01,76.14042838583768,10,0.01,76.14042838583768,314,0.314,479.50710189491895,10,0.01,76.14042838583768,314,0.314,479.50710189491895,403,0.2015,725.7664995628894,10,0.01,76.14042838583768,10,0.01,76.14042838583768,314,0.311953605453093,272.56468237867585,403,0.19988479464395426,405.43347815289,10,0.01,45.41049472177923,10,0.01,48.23040587574243
522,width,11,6,0.482,0.5,0.692499041557312,0.6937955617904663,2,0.002,44.62041384626613,2,0.001,63.23694097090882,1,0.001,31.622776601683793,1,0.001,31.622776601683793,2,0.002,44.62041384626613,1,0.001,31.622776601683793,2,0.002,44.62041384626613,2,0.001,63.23694097090882,1,0.001,31.622776601683793,1,0.001,31.622776601683793,2,0.002,1.6063328346284609,2,0.001,2.2765269500415646,1,0.001,1.1384184950058684,1,0.001,1.1384184950058684
523,width,27,6,0.38,0.5245,0.614315927028656,0.8037265539169312,11,0.011,78.16825966562196,11,0.0055,113.33082111289657,2,0.002,40.1312981213771,2,0.002,40.1312981213771,11,0.011,78.16825966562196,2,0.002,40.1312981213771,11,0.011,78.16825966562196,11,0.0055,113.33082111289657,2,0.002,40.1312981213771,2,0.002,40.1312981213771,11,0.011,27.585460686454297,11,0.0055,39.79832707432097,2,0.002,16.47831667031243,2,0.002,15.185105931062358
524,width,49,6,0.482,0.5,0.692499041557312,0.6937955617904663,18,0.018,108.77329717054376,18,0.009,151.29649622169308,1,0.001,31.622776601683793,1,0.001,31.622776601683793,18,0.018,108.77329717054376,1,0.001,31.622776601683793,18,0.018,108.77329717054376,18,0.009,151.29649622169308,1,0.001,31.622776601683793,1,0.001,31.622776601683793,18,0.018,3.9158466338135107,18,0.009,5.446684901981021,1,0.001,1.1384222647346007,1,0.001,1.1384222647346007
525,width,77,6,0.246,0.523,0.4948517084121704,0.9763511419296265,41,0.041,152.23275169534313,48,0.024,226.9031187437152,4,0.004,44.90452688308095,4,0.004,44.90452688308095,41,0.041,152.23275169534313,4,0.004,44.90452688308095,41,0.041,152.23275169534313,48,0.024,226.9031187437152,4,0.004,44.90452688308095,4,0.004,44.90452688308095,41,0.041,82.11375587177923,48,0.024,119.19817188445981,4,0.004,25.13929049165668,4,0.004,24.52882241151322
526,width,111,6,0.22799999999999998,0.532,0.48014524579048157,1.0091242790222168,116,0.116,260.7432699821878,147,0.0735,406.0035071675424,14,0.014,87.57951063716993,14,0.014,87.57951063716993,116,0.116,260.7432699821878,14,0.014,87.57951063716993,116,0.116,260.7432699821878,147,0.0735,406.0035071675424,14,0.014,87.57951063716993,14,0.014,87.57951063716993,116,0.11510184128889941,136.39335444536783,147,0.0735,206.4878131354952,14,0.014,50.56674957268458,14,0.014,49.828550419826485
527,width,151,6,0.249,0.536,0.4949328899383545,0.9737558364868164,76,0.076,233.41300125051737,78,0.039,322.09212965552496,3,0.003,44.51623738992372,3,0.003,44.51623738992372,76,0.076,233.41300125051737,3,0.003,44.51623738992372,76,0.076,233.41300125051737,78,0.039,322.09212965552496,3,0.003,44.51623738992372,3,0.003,44.51623738992372,76,0.076,127.10131921603542,78,0.039,170.52444235198064,3,0.003,28.456109685902675,3,0.003,24.755460322084406
528,width,197,6,0.23299999999999998,0.5345,0.49213680624961853,0.991600513458252,105,0.105,253.95501112911543,121,0.0605,372.00691993001533,10,0.01,79.14875023255733,10,0.01,79.14875023255733,105,0.105,253.95501112911543,10,0.01,79.14875023255733,105,0.105,253.95501112911543,121,0.0605,372.00691993001533,10,0.01,79.14875023255733,10,0.01,79.14875023255733,105,0.10411242085025493,131.52413633095458,121,0.06045989343177087,180.55199750903708,10,0.01,46.611800382596606,10,0.01,44.45749308857956
529,width,249,6,0.22999999999999998,0.5429999999999999,0.48455673456192017,1.0070503950119019,122,0.122,285.21305836435533,141,0.0705,416.71542095974394,4,0.004,51.86500891967664,4,0.004,51.86500891967664,122,0.122,285.21305836435533,4,0.004,51.86500891967664,122,0.122,285.21305836435533,141,0.0705,416.71542095974394,4,0.004,51.86500891967664,4,0.004,51.86500891967664,122,0.12102296311238092,148.84860677580232,141,0.06965579769880433,212.8821142770736,4,0.004,32.8997159338472,4,0.004,30.033894795052074
530,width,307,6,0.22499999999999998,0.5405,0.4526161849498749,1.4538731575012207,209,0.209,373.6793766909328,268,0.134,566.0229934230017,10,0.01,84.88591653417267,10,0.01,84.88591653417267,209,0.209,373.6793766909328,10,0.01,84.88591653417267,209,0.209,373.6793766909328,268,0.134,566.0229934230017,10,0.01,84.88591653417267,10,0.01,84.88591653417267,209,0.20580443636448303,218.94006608654888,268,0.1336878888672543,322.23088298095934,10,0.01,55.337182471495254,10,0.01,50.860411704169124
531,width,371,6,0.22799999999999998,0.528,0.4723181426525116,1.126386284828186,168,0.168,326.18069999542774,199,0.0995,473.9563056406166,7,0.007,69.45294392314207,7,0.007,69.45294392314207,168,0.168,326.18069999542774,7,0.007,69.45294392314207,168,0.168,326.18069999542774,199,0.0995,473.9563056406166,7,0.007,69.45294392314207,7,0.007,69.45294392314207,168,0.1665034772360998,176.7798271716837,199,0.09893949427214077,251.10577375836198,7,0.007,43.92747614679685,7,0.007,39.8511513994539
